0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7816.graphml
781,31.4433,/scratch/gue/test-data/monotone-polygons/poly-s10-p781.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7817.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7818.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7819.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7820.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7821.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7822.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7823.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7824.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7825.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7826.graphml
782,32.295,/scratch/gue/test-data/monotone-polygons/poly-s10-p782.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7827.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7828.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7829.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7830.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7831.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7832.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7833.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7834.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7835.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7836.graphml
783,35.0259,/scratch/gue/test-data/monotone-polygons/poly-s10-p783.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7837.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7838.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7839.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7840.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7841.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7842.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7843.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7844.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7845.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7846.graphml
784,33.4339,/scratch/gue/test-data/monotone-polygons/poly-s10-p784.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7847.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7848.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7849.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7850.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7851.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7852.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7853.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7854.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7855.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7856.graphml
785,32.2763,/scratch/gue/test-data/monotone-polygons/poly-s10-p785.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7857.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7859.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7858.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7860.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7861.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7863.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7862.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7864.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7865.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7866.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7867.graphml
786,31.1582,/scratch/gue/test-data/monotone-polygons/poly-s10-p786.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7868.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7869.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7870.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7871.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7872.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7873.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7875.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7874.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7876.graphml
787,32.8715,/scratch/gue/test-data/monotone-polygons/poly-s10-p787.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7877.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7879.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7878.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7880.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7881.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7882.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7883.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7884.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7885.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7886.graphml
788,28.2804,/scratch/gue/test-data/monotone-polygons/poly-s10-p788.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7887.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7888.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7889.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7890.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7891.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7892.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7893.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7894.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7895.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7896.graphml
789,36.7224,/scratch/gue/test-data/monotone-polygons/poly-s10-p789.graphml
78,0.52611,/scratch/gue/test-data/monotone-polygons/poly-s10-p78.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7897.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7899.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7898.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7900.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7901.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7902.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7903.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7904.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7905.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7906.graphml
790,33.365,/scratch/gue/test-data/monotone-polygons/poly-s10-p790.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7907.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7908.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7909.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7910.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7911.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7912.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7913.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7914.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7915.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7916.graphml
791,33.2918,/scratch/gue/test-data/monotone-polygons/poly-s10-p791.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7917.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7918.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7919.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7920.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7921.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7922.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7923.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7924.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7925.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7926.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7927.graphml
792,34.5452,/scratch/gue/test-data/monotone-polygons/poly-s10-p792.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7928.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7929.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7931.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7930.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7932.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7933.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7935.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7934.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7936.graphml
793,34.8182,/scratch/gue/test-data/monotone-polygons/poly-s10-p793.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7937.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7939.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7938.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7940.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7941.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7942.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7943.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7944.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7945.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7946.graphml
794,32.8958,/scratch/gue/test-data/monotone-polygons/poly-s10-p794.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7947.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7948.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7949.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7950.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7951.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7952.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7953.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7954.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7955.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7956.graphml
795,34.4051,/scratch/gue/test-data/monotone-polygons/poly-s10-p795.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7957.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7958.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7959.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7960.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7961.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7962.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7963.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7964.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7965.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7966.graphml
796,34.1056,/scratch/gue/test-data/monotone-polygons/poly-s10-p796.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7967.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7968.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7969.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7970.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7971.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7972.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7973.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7974.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7975.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7976.graphml
797,33.6212,/scratch/gue/test-data/monotone-polygons/poly-s10-p797.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7977.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7978.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7979.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7980.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7981.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7982.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7983.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7984.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7985.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7986.graphml
798,33.2899,/scratch/gue/test-data/monotone-polygons/poly-s10-p798.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7987.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7988.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7989.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7990.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7991.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7992.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7993.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7994.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7995.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7996.graphml
799,32.7713,/scratch/gue/test-data/monotone-polygons/poly-s10-p799.graphml
79,0.431572,/scratch/gue/test-data/monotone-polygons/poly-s10-p79.graphml
7,0.037217,/scratch/gue/test-data/monotone-polygons/poly-s10-p7.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7997.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7998.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p7999.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8000.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8001.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8002.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8003.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8004.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8005.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8006.graphml
800,34.6814,/scratch/gue/test-data/monotone-polygons/poly-s10-p800.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8007.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8008.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8009.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8010.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8011.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8012.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8013.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8014.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8015.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8016.graphml
801,32.6964,/scratch/gue/test-data/monotone-polygons/poly-s10-p801.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8017.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8019.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8018.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8020.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8021.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8023.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8022.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8024.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8025.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8027.graphml
802,33.0879,/scratch/gue/test-data/monotone-polygons/poly-s10-p802.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8026.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8028.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8029.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8031.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8030.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8032.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8033.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8034.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8035.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8036.graphml
803,34.6338,/scratch/gue/test-data/monotone-polygons/poly-s10-p803.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8037.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8039.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8038.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8040.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8041.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8042.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8043.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8044.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8045.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8046.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8047.graphml
804,34.292,/scratch/gue/test-data/monotone-polygons/poly-s10-p804.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8048.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8049.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8050.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8051.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8052.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8053.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8054.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8055.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8056.graphml
805,34.0814,/scratch/gue/test-data/monotone-polygons/poly-s10-p805.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8057.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8058.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8059.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8060.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8061.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8062.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8063.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8064.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8065.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8066.graphml
806,34.6879,/scratch/gue/test-data/monotone-polygons/poly-s10-p806.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8067.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8068.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8069.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8071.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8070.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8072.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8073.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8075.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8074.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8076.graphml
807,37.023,/scratch/gue/test-data/monotone-polygons/poly-s10-p807.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8077.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8078.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8079.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8080.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8081.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8083.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8082.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8084.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8085.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8086.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8087.graphml
808,34.8609,/scratch/gue/test-data/monotone-polygons/poly-s10-p808.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8088.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8089.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8090.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8091.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8092.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8093.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8094.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8095.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8096.graphml
809,35.2045,/scratch/gue/test-data/monotone-polygons/poly-s10-p809.graphml
80,0.560508,/scratch/gue/test-data/monotone-polygons/poly-s10-p80.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8097.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8098.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8099.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8100.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8101.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8102.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8103.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8105.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8104.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8106.graphml
810,37.7523,/scratch/gue/test-data/monotone-polygons/poly-s10-p810.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8107.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8109.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8108.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8110.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8111.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8113.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8112.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8114.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8115.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8117.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8116.graphml
811,36.3473,/scratch/gue/test-data/monotone-polygons/poly-s10-p811.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8118.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8119.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8120.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8121.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8122.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8123.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8124.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8125.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8126.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8127.graphml
812,35.554,/scratch/gue/test-data/monotone-polygons/poly-s10-p812.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8128.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8129.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8130.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8131.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8132.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8133.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8134.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8135.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8136.graphml
813,35.8684,/scratch/gue/test-data/monotone-polygons/poly-s10-p813.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8137.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8138.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8139.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8140.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8141.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8142.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8143.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p8144.graphml
